Id,Churn
1254,0.3455026706840701
1255,0.006327071538079603
1256,0.8170956539941426
1257,0.8309914867241956
1258,0.008216232714988569
1259,0.6492358300536425
1260,0.934036333758008
1261,0.03768775855170013
1262,0.44929791275097747
1263,0.4779283866123223
1264,0.41803140996051086
1265,0.570539256442329
1266,0.688410500940256
1267,0.5613573566685522
1268,0.8073718469809879
1269,0.5842491212320526
1270,0.09100978154262819
1271,0.02080150016841766
1272,0.15264864251301624
1273,0.03612114273463686
1274,0.015190549095985495
1275,0.3811192147064612
1276,0.02742795368131532
1277,0.0037425910076718666
1278,0.0802072380148264
1279,0.6044785053175412
1280,0.06196352250328552
1281,0.7959288387136109
1282,0.8943491961928453
1283,0.44892790224327894
1284,0.8102059043488291
1285,0.30653034036862203
1286,0.27004058892075683
1287,0.7357559423588431
1288,0.782887495127
1289,0.1320161073674482
1290,0.37178538527754795
1291,0.7084711732463881
1292,0.16847740791497517
1293,0.051284934535856475
1294,0.43796565695581696
1295,0.6923086625677841
1296,0.10561104611929588
1297,0.518170144939667
1298,0.7339531214522937
1299,0.7680509145687929
1300,0.8200317308480244
1301,0.9348333309185215
1302,0.15941008944488888
1303,0.7984130095200873
1304,0.2667244709499154
1305,0.23769156151083848
1306,0.3750020723960959
1307,0.12966347730138353
1308,0.3067926751461021
1309,0.9212881515082975
1310,0.29339659417646446
1311,0.6931727931104228
1312,0.6080300416288918
1313,0.05136532476567874
1314,0.035397406662004215
1315,0.5381139965364111
1316,0.013712592269448268
1317,0.7300164038865693
1318,0.08094020956841141
1319,0.012990236540112504
1320,0.2537379558564666
1321,0.038316800861981325
1322,0.6613828916441992
1323,0.507983779288576
1324,0.2499900575869179
1325,0.6860013667296895
1326,0.780764314508335
1327,0.3137527801047974
1328,0.8638852035317504
1329,0.5156744661182189
1330,0.8619748084772281
1331,0.3660945979743957
1332,0.39340609367769197
1333,0.3258387624434516
1334,0.03238079244964762
1335,0.8481137065148235
1336,0.10098759646369793
1337,0.818925754745019
1338,0.00938964821105752
1339,0.9036502315754784
1340,0.042334454774071016
1341,0.4315094876582592
1342,0.06516739965493805
1343,0.17378650300455784
1344,0.042222183946558585
1345,0.3697715524572582
1346,0.1059445300881779
1347,0.0213258827673626
1348,0.8634229119250753
1349,0.030005583637579613
1350,0.029519836468690535
1351,0.043757900226812516
1352,0.08163809003358279
1353,0.6258225320517234
1354,0.6146030505947679
1355,0.8044378261763451
1356,0.20800667121371696
1357,0.6124852702382119
1358,0.025158732341565803
1359,0.4463438566696705
1360,0.43229507180398336
1361,0.2325993793114734
1362,0.812520474408814
1363,0.026958761484410003
1364,0.29709343751420697
1365,0.6644313705249681
1366,0.47720148693303704
1367,0.05937636119873884
1368,0.4316358636623587
1369,0.23419310988995207
1370,0.141101125522691
1371,0.8667860877605187
1372,0.04383247483694979
1373,0.38584760145883934
1374,0.05535409093394756
1375,0.5303365467027069
1376,0.24417278183120378
1377,0.6169013949601809
1378,0.5739987086966306
1379,0.29796692401979014
1380,0.8843055295465829
1381,0.7092261366844895
1382,0.6031771841488054
1383,0.016533534138790697
1384,0.6845142417748595
1385,0.8342746942175286
1386,0.750495566054159
1387,0.2011713417559314
1388,0.7588059454158707
1389,0.8088547241551194
1390,0.7435466388283073
1391,0.09569054387897663
1392,0.8833398268366105
1393,0.3061354080182445
1394,0.027354282347239314
1395,0.7233266606204506
1396,0.2757520186709097
1397,0.021138969288870255
1398,0.4569144587972896
1399,0.34742743169815926
1400,0.4448877354474259
1401,0.06744222147833324
1402,0.6669084982133215
1403,0.026802245785622184
1404,0.19418666551803382
1405,0.26384282064484965
1406,0.574440350068327
1407,0.6613828916441992
1408,0.2589354496787796
1409,0.008122801716074553
1410,0.13580606397351325
1411,0.02783094103518355
1412,0.6014808949074706
1413,0.8441546032232069
1414,0.0342932330072787
1415,0.1675112736025068
1416,0.38185869412943113
1417,0.02059478675742637
1418,0.19647827164541945
1419,0.5934906018534831
1420,0.09905408045769311
1421,0.007791631592673022
1422,0.053555565667280605
1423,0.014949150554031312
1424,0.1926625748795054
1425,0.10409993754116376
1426,0.142505091995755
1427,0.28248211311016747
1428,0.8997121978923109
1429,0.5441248174011044
1430,0.3955661543766957
1431,0.544478302380568
1432,0.4745946202084155
1433,0.021462421583270157
1434,0.8809177226232587
1435,0.47552412666769145
1436,0.6521342821409474
1437,0.34997079187763974
1438,0.6684538966772251
1439,0.6039121334388821
1440,0.5683735766848794
1441,0.6729302725782165
1442,0.304378090043331
1443,0.806739842818664
1444,0.41492112139957116
1445,0.3764736503584009
1446,0.46221904444676104
1447,0.3194925689309736
1448,0.3269973412083084
1449,0.9373761798093609
1450,0.11699771326629248
1451,0.8874530987112657
1452,0.7682141564461458
1453,0.0248692278152265
1454,0.38883882599112635
1455,0.11429829470787999
1456,0.19185749749096095
1457,0.3303508447873226
1458,0.4464078836190724
1459,0.9215206396181365
1460,0.8883298540043225
1461,0.03962923749902787
1462,0.01762911645074395
1463,0.5683735766848794
1464,0.6547315694897243
1465,0.8156364148769374
1466,0.15428361488377476
1467,0.034139699142046835
1468,0.05014366913604043
1469,0.7665445271933776
1470,0.47164955697088934
1471,0.08653484362966868
1472,0.68213807336449
1473,0.625833970806949
1474,0.4799296588351711
1475,0.9233075645474154
1476,0.11738060314812329
1477,0.044599459240775144
1478,0.5033698250833896
1479,0.6444057446677163
1480,0.04588266355721909
1481,0.684501309344332
1482,0.02988105353131048
1483,0.3402057340088879
1484,0.3572919695872045
1485,0.574440350068327
1486,0.12646364414318637
1487,0.19752671144542117
1488,0.5097239768136326
1489,0.32138612315278453
1490,0.83030687867212
1491,0.025361326504884516
1492,0.009634046470607708
1493,0.3700012890069867
1494,0.8547408398691541
1495,0.593415195070206
1496,0.5239131635693449
1497,0.35476589020033145
1498,0.5253934877507174
1499,0.21408922738350794
1500,0.034901470775256384
1501,0.09118531658274752
1502,0.008309398803201206
1503,0.27837595880519533
1504,0.9404909301676357
1505,0.5761889695544448
1506,0.8333093792415477
1507,0.40323058850879934
1508,0.8309182747099885
1509,0.6900558767946767
1510,0.26467422941418484
1511,0.037612502566862945
1512,0.291298114484993
1513,0.41825677225278546
1514,0.018754298631445034
1515,0.6294047126378618
1516,0.16289670015250704
1517,0.7879315455607812
1518,0.5723824879298917
1519,0.27014826393341296
1520,0.07012422066076111
1521,0.27861316229011246
1522,0.03129933188782235
1523,0.39452991134012544
1524,0.03491239451500017
1525,0.7837630821218898
1526,0.18445334344851622
1527,0.8858081516722783
1528,0.20071203907239302
1529,0.7244395946858827
1530,0.2355882689014129
1531,0.27736664794210664
1532,0.014640566063625512
1533,0.3221671312740657
1534,0.07892411531222984
1535,0.3661751247979573
1536,0.14800086729038123
1537,0.5514939471587692
1538,0.009928360610481383
1539,0.7125353443150081
1540,0.11033400894748582
1541,0.7869382015484481
1542,0.5767854591224376
1543,0.010579855740285655
1544,0.09338022751068412
1545,0.7906906193212283
1546,0.3398786215999637
1547,0.5597228427582509
1548,0.7113730717788053
1549,0.2523293033598324
1550,0.9225297198350686
1551,0.8303997472812312
1552,0.6433365665098872
1553,0.01777566411479769
1554,0.026543810570628597
1555,0.13598216231668875
1556,0.5211990256280437
1557,0.7400571432636882
1558,0.06885776316987248
1559,0.030765575585601123
1560,0.6148663137818807
1561,0.028339465804743492
1562,0.08029366332084494
1563,0.6697724011899662
1564,0.2802282131743946
1565,0.4805888964305906
1566,0.04964009767846279
1567,0.15908189521514202
1568,0.8877776188013043
1569,0.05266306979139505
1570,0.499540685596966
1571,0.21126244343279005
1572,0.42087242028146454
1573,0.050441814646942404
1574,0.763692740874513
1575,0.9345561748842625
1576,0.11465297089397379
1577,0.12998232409436467
1578,0.46378313749039557
1579,0.551582051206587
1580,0.8637303666445111
1581,0.10735652221128159
1582,0.5939434174381505
1583,0.04668987084480354
1584,0.7872689354745593
1585,0.6315719559372283
1586,0.056680993606526085
1587,0.2195726926029801
1588,0.00888772720935071
1589,0.6658403636882955
1590,0.6304135956323988
1591,0.6476211297570676
1592,0.889916214831708
1593,0.3410133871610169
1594,0.0062288108046764405
1595,0.5493820587587451
1596,0.36659433836583705
1597,0.3103011458809904
1598,0.1656617547280371
1599,0.5981833855491976
1600,0.8263750391912206
1601,0.5973617875438432
1602,0.8570033175286236
1603,0.7827593715856971
1604,0.08440913008334285
1605,0.3952658330064686
1606,0.2373985008388206
1607,0.38260226107668444
1608,0.03562606297702142
1609,0.7671057605154793
1610,0.12048378017689605
1611,0.4898081803778835
1612,0.8919462038955469
1613,0.28814051227288695
1614,0.4478897505822146
1615,0.3202566225995954
1616,0.5612661321095025
1617,0.41972434931744823
1618,0.6483171135427386
1619,0.6868775450250876
1620,0.058230151041358175
1621,0.5323907829569797
1622,0.09118211080769678
1623,0.5738914422300285
1624,0.06144735425531171
1625,0.07330573665699437
1626,0.010715595893651586
1627,0.24846339191648648
1628,0.7607421519452775
1629,0.4068975745031231
1630,0.17966996478639716
1631,0.0967851064638079
1632,0.476945291552349
1633,0.16143700641929165
1634,0.31717395253897074
1635,0.0179740780364126
1636,0.024100749438379643
1637,0.9551067815449827
1638,0.8417610255857908
1639,0.6723801236612038
1640,0.795643789023346
1641,0.3540697889579109
1642,0.05358976895580056
1643,0.3172797815103009
1644,0.555740983715451
1645,0.5293686802250211
1646,0.10379804733060474
1647,0.579459913307889
1648,0.35611480889898695
1649,0.7171721388778858
1650,0.151867861951284
1651,0.31428623799249594
1652,0.33523547121472047
1653,0.8109210488129233
1654,0.03398239008341761
1655,0.5910162514124314
1656,0.05446544691712322
1657,0.0679802092125287
1658,0.11702095214548193
1659,0.5849668504651953
1660,0.45571561606391064
1661,0.03277966830222826
1662,0.01836307600149802
1663,0.4913934612547352
1664,0.3455843813516584
1665,0.9225828143225864
1666,0.3510622715839164
1667,0.37435162616337053
1668,0.09700298897898664
1669,0.22656487162344996
1670,0.9215399654626952
1671,0.6573979440005338
1672,0.25595768619672465
1673,0.27959173721354574
1674,0.06885661318032553
1675,0.5380965672292533
1676,0.7651344920309837
1677,0.05116009109784876
1678,0.6778150741152399
1679,0.30578531601805253
1680,0.27558713693238596
1681,0.04492470338988398
1682,0.8152164052179353
1683,0.6428264387100552
1684,0.8208467558728298
1685,0.03069594762377461
1686,0.8798754298584348
1687,0.4483413583200716
1688,0.6546694683805673
1689,0.0715679445356737
1690,0.02547251081946491
1691,0.6432265488166204
1692,0.2791664039185065
1693,0.5985109230466716
1694,0.11568247943293647
1695,0.31737521889790493
1696,0.7214830464090946
1697,0.4973576428775047
1698,0.2584274314051424
1699,0.37179542815906375
1700,0.02166717154693417
1701,0.3712371880579515
1702,0.07081669859458416
1703,0.042942081079620276
1704,0.8569791098199409
1705,0.3361562069646564
1706,0.7325882317690109
1707,0.3830784629448
1708,0.7842666564652452
1709,0.6993680382840017
1710,0.015341879817520573
1711,0.6669084982133215
1712,0.03540019551317142
1713,0.7043674205278049
1714,0.19038317144750072
1715,0.023979773886672735
1716,0.5878017383847923
1717,0.04421378062073047
1718,0.0361834202150224
1719,0.5436047783051098
1720,0.010696984717003564
1721,0.8404592279380442
1722,0.6585476504903742
1723,0.04122147682107433
1724,0.8861161266905495
1725,0.6524554121278269
1726,0.6849273091808852
1727,0.22741044119826076
1728,0.06434662169271671
1729,0.88055586302063
1730,0.8466093866370449
1731,0.7595808707505817
1732,0.6781101096284673
1733,0.09909086797072958
1734,0.5722193935481669
1735,0.7242849240613544
1736,0.12695031380500021
1737,0.7626716228184623
1738,0.026617033201916062
1739,0.06592333624500163
1740,0.7916649255744354
1741,0.3565090411807438
1742,0.008076856103522602
1743,0.31805938376401693
1744,0.04057651342259134
1745,0.03215305108845491
1746,0.555774531107309
1747,0.07495733570393613
1748,0.21521687627753697
1749,0.015520181361988227
1750,0.5579404190753919
1751,0.7370380357661662
1752,0.4096753024210232
1753,0.8282769273936668
1754,0.10079664753504894
1755,0.12202836159588715
1756,0.20860714406267236
1757,0.03617589979572738
1758,0.9354633871695591
1759,0.748560525565475
1760,0.02090242590425983
