Id,Churn
1254,0.31734411960717696
1255,0.012270212287389013
1256,0.7167852271287223
1257,0.8526677287568943
1258,0.02106963365482641
1259,0.47313625529103587
1260,0.8856658613684096
1261,0.060740271365250405
1262,0.3743877961080886
1263,0.4895083141394759
1264,0.5009837193122787
1265,0.4086373885324829
1266,0.7673427401404581
1267,0.5858928596693642
1268,0.7925407388860426
1269,0.5577652083606179
1270,0.029240153208470378
1271,0.05074208252406407
1272,0.3741296555770005
1273,0.08827070778979351
1274,0.026871629865622058
1275,0.44358761552270287
1276,0.046113905577087035
1277,0.012064288789663176
1278,0.1515993263037167
1279,0.5287211398234085
1280,0.05529825362284116
1281,0.7977688198802511
1282,0.9151769983206415
1283,0.3325310335164282
1284,0.8277005786290275
1285,0.3239644303978407
1286,0.23814372033734207
1287,0.8127310433887034
1288,0.8222563616590449
1289,0.054614744951129696
1290,0.36166773654662876
1291,0.8245971259394829
1292,0.2270071441524853
1293,0.03044871081075829
1294,0.4607836078225518
1295,0.6648750540164842
1296,0.09352966105699986
1297,0.5588633320601483
1298,0.7762848836466683
1299,0.6256467267349797
1300,0.8597080858167816
1301,0.8856658613684096
1302,0.13425938841973845
1303,0.8472269421767689
1304,0.23676647290200975
1305,0.22703718633621173
1306,0.478755472349711
1307,0.09332153336323952
1308,0.2718875560346075
1309,0.8699249778499704
1310,0.214024650930666
1311,0.6777174102350083
1312,0.5831922289203222
1313,0.11259503771180414
1314,0.1250901908996407
1315,0.6510171697349391
1316,0.023140174362719815
1317,0.7702598454713891
1318,0.13520960067703228
1319,0.021853770250546876
1320,0.2843340400432034
1321,0.02252095153423099
1322,0.47313625529103587
1323,0.5893006573471824
1324,0.20816465728698388
1325,0.7669926096468982
1326,0.8245971259394829
1327,0.2949763926543131
1328,0.8855337593509041
1329,0.6578060298135061
1330,0.8909451430893599
1331,0.3781805650812866
1332,0.4162592482184391
1333,0.4332721487721237
1334,0.026427216021732095
1335,0.8436538441878678
1336,0.06939398276064661
1337,0.8242482269048378
1338,0.0158714982183541
1339,0.9000757707664345
1340,0.10200186774173244
1341,0.462876227819719
1342,0.06026290871719016
1343,0.2894699255170696
1344,0.05699132867743021
1345,0.30579237740427584
1346,0.14802488907035663
1347,0.04565822946850487
1348,0.8053619257495778
1349,0.08023282918164795
1350,0.07623107751213802
1351,0.11913987604676637
1352,0.06768443851036784
1353,0.6353251621274869
1354,0.467780178829574
1355,0.7466813546058972
1356,0.19386220991623943
1357,0.6564396081318288
1358,0.04779517780476265
1359,0.46362551220750675
1360,0.33303932656166846
1361,0.31668437663897886
1362,0.8232881063928421
1363,0.07609258724663628
1364,0.2485078057834488
1365,0.7152303125824033
1366,0.467780178829574
1367,0.039350036454320746
1368,0.34856947763269186
1369,0.1736918246296225
1370,0.1603856150749999
1371,0.7705974916672292
1372,0.065304945125538
1373,0.359953257531848
1374,0.07133794820580208
1375,0.5439563890391709
1376,0.23005775813395235
1377,0.6138770852188453
1378,0.5567020715868448
1379,0.4670327308857748
1380,0.8863612304543903
1381,0.8161255972090469
1382,0.7146399918369256
1383,0.021917947969927215
1384,0.713776260507978
1385,0.8996006219137415
1386,0.7702301512158111
1387,0.14420014166044537
1388,0.7720474707012218
1389,0.7763383735724494
1390,0.7211889383712117
1391,0.06054489740878498
1392,0.890079144327593
1393,0.2148378759790224
1394,0.03868869407169316
1395,0.7993512662616077
1396,0.29534500876188957
1397,0.03460825064247141
1398,0.4106611795443037
1399,0.4418888681388863
1400,0.5223574648718871
1401,0.05984332453298871
1402,0.47313625529103587
1403,0.033829566288490105
1404,0.2320771044595733
1405,0.24356352873832257
1406,0.3743877961080886
1407,0.47313625529103587
1408,0.3647327754451356
1409,0.01243833287647157
1410,0.0850148397636005
1411,0.01701343670442301
1412,0.7413293966780165
1413,0.7338549580795173
1414,0.13596320700591163
1415,0.1915003887207852
1416,0.4774820761290475
1417,0.02922469956817936
1418,0.2607158357223832
1419,0.4543094516339162
1420,0.1761983712108609
1421,0.019791148967369613
1422,0.025575735674736467
1423,0.02718246051003435
1424,0.26920527045403286
1425,0.22406181512378737
1426,0.09323512206475895
1427,0.24157170270208442
1428,0.9135182026361225
1429,0.6617668517987061
1430,0.2700488554135513
1431,0.4634820365969023
1432,0.6471151961031385
1433,0.033618315168327466
1434,0.8233543429923353
1435,0.537525625617469
1436,0.658582824879839
1437,0.3682328475992241
1438,0.7256827692060855
1439,0.7526810688319547
1440,0.3743877961080886
1441,0.7418236616312137
1442,0.4074954790278624
1443,0.770044870345508
1444,0.43972112155940496
1445,0.28785061044479987
1446,0.4188175840987207
1447,0.45540696970874456
1448,0.18720760493153704
1449,0.8996417412491668
1450,0.2307914662131584
1451,0.7521356688880969
1452,0.743120776643559
1453,0.026307839660512644
1454,0.2976577981442484
1455,0.11633388194933018
1456,0.15327283453853646
1457,0.47299663939765496
1458,0.36819054791990447
1459,0.8699249778499704
1460,0.8199361807224037
1461,0.017556123067623358
1462,0.029495161188304128
1463,0.3743877961080886
1464,0.6181517977055813
1465,0.8127707473384242
1466,0.11687055647529233
1467,0.022515366882716856
1468,0.03423789309659229
1469,0.6833970318062196
1470,0.4537495745087925
1471,0.13961682663893674
1472,0.48092962565382197
1473,0.5250739148163047
1474,0.6983380269028906
1475,0.9238974807485218
1476,0.257322450012831
1477,0.03935824021035739
1478,0.45008746357282864
1479,0.7178026471114299
1480,0.02356311703109056
1481,0.47313625529103587
1482,0.037417974022172305
1483,0.3513534885457288
1484,0.3625902019961869
1485,0.3743877961080886
1486,0.0532944255485342
1487,0.2774221259071724
1488,0.49258520825069185
1489,0.3444662140683435
1490,0.7380329116012755
1491,0.03896495509794323
1492,0.015380070943004228
1493,0.40624101418470987
1494,0.8887778317165611
1495,0.6278369239296866
1496,0.4862505225925629
1497,0.24896241398116817
1498,0.39034506503353483
1499,0.2953483239266504
1500,0.06814311620504697
1501,0.263475830773146
1502,0.01529865469755857
1503,0.3209609119147816
1504,0.9414825240964578
1505,0.5419496485780496
1506,0.8842223444685037
1507,0.39533530413037726
1508,0.872788050021636
1509,0.6675852529414104
1510,0.15946410351120727
1511,0.044437392342441276
1512,0.16359660939734794
1513,0.30897050725043756
1514,0.04028850965356003
1515,0.6064800958522214
1516,0.15409232017138974
1517,0.7898954295309293
1518,0.5819181758598918
1519,0.21568811843095845
1520,0.046466227014585755
1521,0.20982821316685396
1522,0.09258350599781183
1523,0.341244842631283
1524,0.016784528515146297
1525,0.766243424042828
1526,0.17945725243631624
1527,0.8867608605750877
1528,0.31662557963850146
1529,0.8061915036978824
1530,0.24854333534953274
1531,0.3168513394539731
1532,0.03464300061435281
1533,0.2494677876446684
1534,0.07083392710840777
1535,0.26486716209628625
1536,0.19485211939073468
1537,0.6477251718125233
1538,0.01317797188568865
1539,0.6417485549353759
1540,0.22966578953804812
1541,0.8142717990286213
1542,0.6770945115308468
1543,0.021738841315025053
1544,0.06858014620386561
1545,0.831772498055518
1546,0.35222042036279105
1547,0.51382032469479
1548,0.7447448845654133
1549,0.1312562376415609
1550,0.8465538146895422
1551,0.8635710405351907
1552,0.6850407717006832
1553,0.030302943656424986
1554,0.026307839660512644
1555,0.10895876636824665
1556,0.42203952011571505
1557,0.7756888116533142
1558,0.0672081588305715
1559,0.017419817564223516
1560,0.5633750108079736
1561,0.06717619990957559
1562,0.20783822072445746
1563,0.7705254050544036
1564,0.25226407941525214
1565,0.32711092709923706
1566,0.07482547420639793
1567,0.1454359359184421
1568,0.8328421851951964
1569,0.024922570930682952
1570,0.5462167208758356
1571,0.13665198056998662
1572,0.3497552268653123
1573,0.04681351168286299
1574,0.7576923072587557
1575,0.8895400416612753
1576,0.08783658118576611
1577,0.0981216943306608
1578,0.4365711319341576
1579,0.5704241791623489
1580,0.7447017551757925
1581,0.11499076971941628
1582,0.3743877961080886
1583,0.029817081455201254
1584,0.7037630819524849
1585,0.5756602736885442
1586,0.07157840771300035
1587,0.19080805177359475
1588,0.020528702716099384
1589,0.6818893295434907
1590,0.6214135507344232
1591,0.7115817982831513
1592,0.8699249778499704
1593,0.3645248467132938
1594,0.012270212287389013
1595,0.5177641221749841
1596,0.21539546649006178
1597,0.35222042036279105
1598,0.21068990365536333
1599,0.7431247695989921
1600,0.8626330914958358
1601,0.5037611711195275
1602,0.8787194621790977
1603,0.804113087195608
1604,0.1109485049638235
1605,0.4755569328946804
1606,0.1684641018128559
1607,0.47768012182420927
1608,0.09409737492531481
1609,0.8151618786029754
1610,0.08641411326678129
1611,0.5497443722575079
1612,0.9074337514561317
1613,0.43824625123162814
1614,0.3944211079862118
1615,0.3669345926416085
1616,0.6564511303463795
1617,0.484344995669238
1618,0.604692423537653
1619,0.5328394935385374
1620,0.04923816980708413
1621,0.593193648111121
1622,0.09580224052047884
1623,0.5409214483371719
1624,0.05864449980963802
1625,0.08505008107418906
1626,0.01577241515987755
1627,0.22638780631436003
1628,0.6942037566959186
1629,0.4188862502817957
1630,0.13094593353297115
1631,0.05773548634374403
1632,0.5408320694458405
1633,0.3236386939235433
1634,0.42576500971912373
1635,0.029495161188304128
1636,0.03925472402908922
1637,0.9144458500693216
1638,0.780941637697228
1639,0.7912281960891813
1640,0.6128416201450487
1641,0.34149243586859784
1642,0.1666706312533528
1643,0.4110880232039411
1644,0.48657625759779577
1645,0.5084940135172831
1646,0.07422344034752182
1647,0.6326817770462327
1648,0.4434655399746261
1649,0.7386346012843392
1650,0.09338676765276806
1651,0.298067422899562
1652,0.35222042036279105
1653,0.8354963623168843
1654,0.033144360578261596
1655,0.6197763499154616
1656,0.12964439894724322
1657,0.05218083826447994
1658,0.07924907880953225
1659,0.6856157755119471
1660,0.3647097292202061
1661,0.03896495509794323
1662,0.03482372274874555
1663,0.575047912729103
1664,0.35954449235334557
1665,0.8699249778499704
1666,0.5104992941292364
1667,0.3837270252296924
1668,0.06326482101190434
1669,0.19924873729883738
1670,0.8699249778499704
1671,0.47313625529103587
1672,0.27955227520208054
1673,0.24561404664294387
1674,0.2268612576374286
1675,0.596607024047383
1676,0.5820541184469145
1677,0.029535611976005658
1678,0.7326013228571737
1679,0.46517892376300973
1680,0.2788062276018293
1681,0.03346725289230253
1682,0.8547669604790289
1683,0.6504104661364652
1684,0.8284212362375856
1685,0.08811243121546379
1686,0.9021927197532058
1687,0.3918163548370514
1688,0.7344263797541686
1689,0.08361490635942254
1690,0.05515713532295443
1691,0.6929488062284525
1692,0.21721854533585397
1693,0.6203412096488473
1694,0.06310447114259601
1695,0.3383007362606877
1696,0.7307657240787323
1697,0.4777407805160797
1698,0.3037545670886873
1699,0.3631988243288853
1700,0.0948048966359549
1701,0.29219405751890337
1702,0.03856960670259146
1703,0.05528832228835242
1704,0.8956219753536562
1705,0.28010536496120697
1706,0.5834457808082326
1707,0.3869567625318338
1708,0.833094478078771
1709,0.8042840194583859
1710,0.02718246051003435
1711,0.47313625529103587
1712,0.06331109696876312
1713,0.6705918902949606
1714,0.246783755922592
1715,0.04161725563252539
1716,0.49610091523426353
1717,0.009653809900587087
1718,0.06328086546695573
1719,0.6617851593840014
1720,0.01888349370546982
1721,0.7147839546641719
1722,0.6062765278855891
1723,0.05309481720841392
1724,0.7670384373165048
1725,0.7398589687217356
1726,0.7827651008434978
1727,0.10613985710390038
1728,0.05829053792546613
1729,0.8757556289893579
1730,0.882036228337593
1731,0.7098719918690917
1732,0.6572912999195782
1733,0.11849344656650936
1734,0.5222905196682228
1735,0.6967012024792277
1736,0.16344938090455732
1737,0.8661484936622489
1738,0.07623107751213802
1739,0.030562600425643398
1740,0.8506975205022221
1741,0.32208717414355353
1742,0.019895990263232712
1743,0.3537404814671518
1744,0.07445249179300974
1745,0.07129306696638182
1746,0.31529460749791927
1747,0.04014185640194149
1748,0.11847706288752888
1749,0.01804942413436523
1750,0.6535764363271185
1751,0.725491347761238
1752,0.3912976178497867
1753,0.8726408837982469
1754,0.22966578953804812
1755,0.18544519113495958
1756,0.16801575700865753
1757,0.06920630245268941
1758,0.912699818352094
1759,0.8455865614115121
1760,0.03896495509794323
