Id,Churn
1253,0.724693229745617
1254,0.15822680812573398
1255,0.006842992516718349
1256,0.46202751649344603
1257,0.6548907203262733
1258,0.010388087281062006
1259,0.23016096023544966
1260,0.7189701038861565
1261,0.02584792372718409
1262,0.17567856682138933
1263,0.26429594538301265
1264,0.260206116172867
1265,0.20576971915842576
1266,0.5129491701088471
1267,0.3534154279070075
1268,0.5595521197681061
1269,0.3282191249758516
1270,0.017905640004496425
1271,0.026687760158468323
1272,0.1810072871167428
1273,0.039984478268924394
1274,0.014686884627878712
1275,0.22879372989758287
1276,0.02379449630420114
1277,0.006606188542377206
1278,0.09570187125977275
1279,0.3134466012470502
1280,0.02867534186983232
1281,0.5841270247419675
1282,0.7682411004735699
1283,0.1635599388024119
1284,0.6402885630014019
1285,0.17605330187014417
1286,0.12134832805621551
1287,0.6079576009515981
1288,0.6099070029313015
1289,0.033616772110566705
1290,0.19247408247339054
1291,0.597697529672746
1292,0.10298776959851402
1293,0.019040521738259018
1294,0.24957987277180774
1295,0.4350931824208714
1296,0.05192051437845282
1297,0.32857026097059117
1298,0.5297867576628703
1299,0.4069064036656257
1300,0.6858482378311781
1301,0.7189701038861565
1302,0.06016034444064271
1303,0.661821076898018
1304,0.10805540913538118
1305,0.12659448926428835
1306,0.2812153929946092
1307,0.040796561967145144
1308,0.11713022328041736
1309,0.680050117650537
1310,0.10028152153052537
1311,0.4885074308263186
1312,0.3186255777564791
1313,0.05039675184013527
1314,0.0515743246285982
1315,0.39766791008339225
1316,0.011384484478402634
1317,0.5097145071063461
1318,0.0620670804398028
1319,0.01129891389213953
1320,0.13207668484528304
1321,0.012446836743926921
1322,0.23016096023544966
1323,0.3459860415281931
1324,0.08518313523808804
1325,0.5123470763331804
1326,0.597697529672746
1327,0.14409126912502473
1328,0.7100217506735935
1329,0.4010042908471215
1330,0.7424185991965048
1331,0.18446628507769244
1332,0.21295706051723956
1333,0.21506187607096874
1334,0.014182516457659548
1335,0.6349586489014702
1336,0.03904373808040825
1337,0.6451365044637779
1338,0.00922444158543709
1339,0.7437943330649789
1340,0.04634775141694924
1341,0.2670548047704978
1342,0.03067667887870712
1343,0.13239642730837708
1344,0.029547686380978683
1345,0.15071183039334593
1346,0.06631242201664012
1347,0.02220474882273591
1348,0.5846623839000852
1349,0.04332161553945339
1350,0.03446327325475467
1351,0.05343443682994991
1352,0.033952718864356114
1353,0.4026597947065006
1354,0.22722925069840205
1355,0.5350232688374857
1356,0.09183412082032652
1357,0.42189768048448
1358,0.024547189193528846
1359,0.258343024146092
1360,0.15836480386866078
1361,0.14272544230652956
1362,0.6011567568793832
1363,0.0369597414493964
1364,0.11415071968300262
1365,0.4978396493530064
1366,0.22722925069840205
1367,0.019148500574876555
1368,0.1727703355945165
1369,0.06978575923928947
1370,0.08360482045320419
1371,0.558215184216858
1372,0.03277518082459188
1373,0.17305268723700482
1374,0.03520417294248954
1375,0.3005039139972361
1376,0.10661083507604562
1377,0.37977409210016666
1378,0.3474406643536725
1379,0.23945615717239416
1380,0.7074000683155517
1381,0.6003301174588046
1382,0.47046671923160244
1383,0.011813138927831392
1384,0.48418031871539075
1385,0.7386090669230952
1386,0.5640602201376318
1387,0.07983928357064086
1388,0.6082428004825821
1389,0.5366206753606979
1390,0.4854311584343807
1391,0.0277701713625866
1392,0.709313290691612
1393,0.1259910912236632
1394,0.021875073312936005
1395,0.5709021020952293
1396,0.14817766272647628
1397,0.019743841052283433
1398,0.2287180348113746
1399,0.23892787246165753
1400,0.28523528027117073
1401,0.0360227525244776
1402,0.23016096023544966
1403,0.02110919611292567
1404,0.10936890331200208
1405,0.11785612477958794
1406,0.17567856682138933
1407,0.23016096023544966
1408,0.16252880404478892
1409,0.007967106424307084
1410,0.045337779144574146
1411,0.01103196437115247
1412,0.463187901842607
1413,0.5008602134095985
1414,0.056296462012039444
1415,0.0899537326321621
1416,0.23727099799082974
1417,0.015124992640011204
1418,0.13096090663817248
1419,0.2464728017912889
1420,0.08092012813385263
1421,0.009772272682721333
1422,0.01669170434822987
1423,0.013985900915782792
1424,0.1404221460154144
1425,0.09685050395536397
1426,0.04698417288224311
1427,0.11263494868657946
1428,0.7636808562887962
1429,0.4222066522579834
1430,0.13382339947273827
1431,0.2429693154573386
1432,0.391537646088071
1433,0.0158311953353596
1434,0.6124058302895795
1435,0.3108806096448909
1436,0.39314968575670217
1437,0.17638004995810694
1438,0.47746871225314286
1439,0.4986946636010199
1440,0.17567856682138933
1441,0.5014347026081073
1442,0.19611199432874205
1443,0.5891098352512785
1444,0.2288893514870274
1445,0.15167580044797424
1446,0.21841792998155263
1447,0.24254489311489102
1448,0.08155444870530354
1449,0.7476090200363885
1450,0.10008625195715767
1451,0.5233875756553196
1452,0.5265077593023375
1453,0.013835559091124817
1454,0.1574476001917708
1455,0.04864514117810343
1456,0.08148054191205598
1457,0.2492835455843011
1458,0.1673246119739258
1459,0.680050117650537
1460,0.6063799339950923
1461,0.011373857340286344
1462,0.01608890726385134
1463,0.17567856682138933
1464,0.3817861734599333
1465,0.5897204867280416
1466,0.05960554957769219
1467,0.012860164193987774
1468,0.0189312810125259
1469,0.44076377156115903
1470,0.22914419482074996
1471,0.06173051927345811
1472,0.2633295723213028
1473,0.3156725927556886
1474,0.4213254682700316
1475,0.7983602760002444
1476,0.10810146931861739
1477,0.019573075376082272
1478,0.2291031650437847
1479,0.4376094526048905
1480,0.013169723783182463
1481,0.23016096023544966
1482,0.01927968577994599
1483,0.19044972477826547
1484,0.19609533584916322
1485,0.17567856682138933
1486,0.0333668511920619
1487,0.12445577988342771
1488,0.260116493143819
1489,0.17615149095616206
1490,0.5050151577131003
1491,0.019301559567428333
1492,0.008946574382030432
1493,0.21988261100007278
1494,0.7258175935068263
1495,0.4037185413781562
1496,0.27950889929095496
1497,0.12458295869447954
1498,0.22173451190933052
1499,0.16185995687135846
1500,0.03660805616925926
1501,0.11111366412848331
1502,0.00847940788079322
1503,0.15682512639890375
1504,0.835940852607717
1505,0.31475465429543303
1506,0.7077372855210614
1507,0.2008593778849811
1508,0.6708817065596269
1509,0.4010440981744742
1510,0.08138909903998366
1511,0.025706467122970856
1512,0.08269551407526052
1513,0.13877618154568533
1514,0.023083032772059704
1515,0.3499710917896455
1516,0.06153444987965003
1517,0.5620149691170476
1518,0.3661393386958147
1519,0.09418332719264465
1520,0.02637283392500823
1521,0.08629501530055739
1522,0.04282098459049113
1523,0.18444268052485044
1524,0.009479548447573396
1525,0.5424133022618047
1526,0.07396043141531171
1527,0.7187474859959907
1528,0.1750135245436086
1529,0.5971545269995353
1530,0.12274653583033995
1531,0.17575029088387997
1532,0.0169100687607381
1533,0.12211196020162839
1534,0.03286915582127925
1535,0.1280775704510759
1536,0.08952453746212857
1537,0.386785010129394
1538,0.008027648955231701
1539,0.39205377961458066
1540,0.0995841999773569
1541,0.5928380917347892
1542,0.42208436169655256
1543,0.010710241877112933
1544,0.03629502514204666
1545,0.6411427133214644
1546,0.16266877704290297
1547,0.27558840647171906
1548,0.4874603878184376
1549,0.0643018441033908
1550,0.6746177763993741
1551,0.6748142964872624
1552,0.42532779902368334
1553,0.016444249203410324
1554,0.013835559091124817
1555,0.05656766499043396
1556,0.20101514680994825
1557,0.5750645118976465
1558,0.03677029181570535
1559,0.010803989640793479
1560,0.30170021832690297
1561,0.03626323670238903
1562,0.08904768116204209
1563,0.5597922760083008
1564,0.11498215254394908
1565,0.15850077722361267
1566,0.03188322775887269
1567,0.07449052336202723
1568,0.622834602107008
1569,0.014355162577750054
1570,0.29411033723423535
1571,0.07137070597631563
1572,0.16875638204288504
1573,0.023137732476937446
1574,0.5052783171986146
1575,0.7137478085545719
1576,0.04240913494138974
1577,0.043196142565389145
1578,0.21349325210357475
1579,0.3501366089853519
1580,0.5505360009376677
1581,0.04640741982686675
1582,0.17567856682138933
1583,0.015913842917838008
1584,0.46369803334371373
1585,0.33599226628518564
1586,0.04020103922051262
1587,0.08232332241955696
1588,0.010629684692137724
1589,0.43194421100093217
1590,0.4097369882261512
1591,0.43704355700429204
1592,0.680050117650537
1593,0.1713561883876943
1594,0.006842992516718349
1595,0.2699032722833647
1596,0.1091076806041523
1597,0.16266877704290297
1598,0.09279837502436623
1599,0.48243721562582376
1600,0.6628649713108947
1601,0.2879303475581634
1602,0.7058397089648564
1603,0.6035219968657428
1604,0.05613558382194281
1605,0.30047011491221864
1606,0.08264223324732567
1607,0.24612817403817897
1608,0.038403619720845765
1609,0.5827682762510129
1610,0.055165998256471185
1611,0.3022586296976373
1612,0.7513465666938739
1613,0.22543856034322152
1614,0.18228976255252097
1615,0.17125328700582554
1616,0.4023579605648678
1617,0.25225207155011353
1618,0.37803628923948807
1619,0.31482989809754003
1620,0.024601307784163685
1621,0.38041174360420243
1622,0.05065442776270899
1623,0.3102557738466742
1624,0.023792497462864364
1625,0.03839449903912267
1626,0.008953997064595329
1627,0.11753117595984994
1628,0.43481687832313604
1629,0.25292826999379486
1630,0.06268571590594234
1631,0.03229656430644418
1632,0.2909930941574504
1633,0.14654389851130026
1634,0.2134672958803242
1635,0.01608890726385134
1636,0.023282831714836083
1637,0.7857947646718904
1638,0.5481102346938495
1639,0.5553486812301975
1640,0.3842208245848972
1641,0.17365809383199685
1642,0.07285847553360526
1643,0.22758724734746857
1644,0.28842825080416146
1645,0.2629872650279762
1646,0.03893557758694836
1647,0.3734256932184813
1648,0.2197652991452497
1649,0.4965178129984199
1650,0.05212747414381135
1651,0.14352607451807908
1652,0.16266877704290297
1653,0.6526706858374339
1654,0.015711601242538932
1655,0.371029973253797
1656,0.06507239108008664
1657,0.029241841638395282
1658,0.04088596531397587
1659,0.4319207833138788
1660,0.22586782741463976
1661,0.019301559567428333
1662,0.01783336199202807
1663,0.3422787189712932
1664,0.16691690658249517
1665,0.680050117650537
1666,0.25768683638634704
1667,0.19061762837766266
1668,0.0352656667817414
1669,0.09306163661785223
1670,0.680050117650537
1671,0.23016096023544966
1672,0.16455323224976784
1673,0.12230475870915486
1674,0.10331739753136635
1675,0.34268148722616776
1676,0.3829498164528411
1677,0.01796175252210947
1678,0.4826939033140216
1679,0.22473744823773176
1680,0.12702665496892965
1681,0.02024160504127973
1682,0.652611143828966
1683,0.40505239334055254
1684,0.6310587074645194
1685,0.042863139419324285
1686,0.7520079085534885
1687,0.19126272724995533
1688,0.47616829174595643
1689,0.050231749920713435
1690,0.023210397147164066
1691,0.4266691230851922
1692,0.11003531190208857
1693,0.39631068898949195
1694,0.030119611505534955
1695,0.185308777331868
1696,0.5160950908794671
1697,0.24794835773489945
1698,0.17765660251101345
1699,0.16364848686733577
1700,0.048787613698870275
1701,0.17267942980868645
1702,0.018338366177456832
1703,0.024988885661876528
1704,0.7167181075395977
1705,0.11708724803854732
1706,0.3429130827189058
1707,0.1993194223384037
1708,0.6069428040878944
1709,0.586824985294786
1710,0.013985900915782792
1711,0.23016096023544966
1712,0.034645270393943044
1713,0.41515287216440644
1714,0.12669944204246578
1715,0.023665795888960235
1716,0.28430333468758223
1717,0.006477847592454698
1718,0.034166479487640254
1719,0.40865590292538645
1720,0.009870401743589765
1721,0.47552532197296093
1722,0.37253110563554187
1723,0.030094878066709994
1724,0.5568361943031269
1725,0.4979144062939189
1726,0.5741539210512088
1727,0.04619375795760635
1728,0.026324265168054906
1729,0.7205141019564167
1730,0.7024476330336922
1731,0.49417062843690324
1732,0.4066767193425452
1733,0.05227747479224949
1734,0.3180707533747995
1735,0.5019062592793306
1736,0.078102774938145
1737,0.669194513498868
1738,0.03446327325475467
1739,0.017005839320966266
1740,0.6347203395316764
1741,0.1767081399551349
1742,0.010309927932580157
1743,0.1762577778853305
1744,0.0394677014580378
1745,0.03848354241021149
1746,0.1558918998332039
1747,0.026713024654793423
1748,0.06039388518030078
1749,0.010898843622475172
1750,0.39002576595097216
1751,0.489583652275415
1752,0.20278360709769386
1753,0.6994577704945288
1754,0.0995841999773569
1755,0.08372348989836598
1756,0.08506730458835567
1757,0.037357537732544355
1758,0.7711275149132747
1759,0.6414132949309347
1760,0.019301559567428333
