Id,Churn
1253,0.9172615944913373
1254,0.16201471540491438
1255,0.00942599200742074
1256,0.7854429621552586
1257,0.7589457509489977
1258,0.005294114252729112
1259,0.6128726719207441
1260,0.726520090311629
1261,0.05731751066463856
1262,0.5294698703578771
1263,0.32615154324270884
1264,0.3580969500054158
1265,0.47619159324658045
1266,0.44733724874362185
1267,0.4325731794187515
1268,0.7577624830840829
1269,0.44290563963708224
1270,0.030898354836587972
1271,0.01912488477742674
1272,0.18226652011706793
1273,0.048691860611245544
1274,0.03546563896195958
1275,0.23453825366831693
1276,0.009576432848602004
1277,0.004257965866342595
1278,0.13200455977141082
1279,0.35430996638226003
1280,0.059390635121593836
1281,0.7712900415395489
1282,0.8644367879037902
1283,0.4533541447533706
1284,0.669075473844895
1285,0.18071562801344965
1286,0.17122042657926848
1287,0.5797481484493469
1288,0.7151999438851036
1289,0.06833978547295139
1290,0.22663859901254244
1291,0.7352325102489331
1292,0.1042916451411778
1293,0.04612784331746915
1294,0.334822267542096
1295,0.6110142487047195
1296,0.16417176295662994
1297,0.25753347490932654
1298,0.4085471429483351
1299,0.4566869300120878
1300,0.771926033073279
1301,0.7674169153746551
1302,0.16360833306745745
1303,0.7848102331794055
1304,0.19925130344108338
1305,0.11750140791456434
1306,0.26438957960928394
1307,0.05974387640490449
1308,0.31280447741293976
1309,0.9127198606848395
1310,0.24404346198257718
1311,0.5037644951453796
1312,0.45622340936632505
1313,0.027607709038690635
1314,0.01866970521215243
1315,0.368629326752393
1316,0.011299798620614216
1317,0.571210651893672
1318,0.03158524036849518
1319,0.0038774961570598766
1320,0.19445673851554657
1321,0.010976395513140553
1322,0.6765384162336867
1323,0.3226213712729702
1324,0.14236011139700838
1325,0.6480724360705638
1326,0.725230647210259
1327,0.16054261169964365
1328,0.6810320967448652
1329,0.3680812700146605
1330,0.7718993899975215
1331,0.2914255026282546
1332,0.3290642475909597
1333,0.2287805449298575
1334,0.016959000873129244
1335,0.7590380748569722
1336,0.06345884256891514
1337,0.6926063149996767
1338,0.004416122103549863
1339,0.7904003918871179
1340,0.013626817143212528
1341,0.35188614318950245
1342,0.030364840148516443
1343,0.14901603102248173
1344,0.06830360171838944
1345,0.19393226568716643
1346,0.1408210086084597
1347,0.027607141772556784
1348,0.8520098141588177
1349,0.021068556485898577
1350,0.016040983070077754
1351,0.02572815609746157
1352,0.09071037174958074
1353,0.32245345281080645
1354,0.44578489641516367
1355,0.6433855936210117
1356,0.10196053682797966
1357,0.43930646794518247
1358,0.012198926126786129
1359,0.32250998007502213
1360,0.18881933823682923
1361,0.26315477454045777
1362,0.5737193023531217
1363,0.009056770506918981
1364,0.23432257505055232
1365,0.4700150640726122
1366,0.43143153436159654
1367,0.061847765151975126
1368,0.2568690784303688
1369,0.1356469626138379
1370,0.09216565408359814
1371,0.7891768306924494
1372,0.02944650558464882
1373,0.29932205573664544
1374,0.017741246826717037
1375,0.30444014074693154
1376,0.17448171949794486
1377,0.601459164952947
1378,0.4141831627710036
1379,0.26409402959108197
1380,0.8587734603199852
1381,0.62015625946461
1382,0.39270542813691
1383,0.006976565484762265
1384,0.41643610129767633
1385,0.8414422753553886
1386,0.4998870284893594
1387,0.10226635683822613
1388,0.5471101835012003
1389,0.7588680580446676
1390,0.723322051546338
1391,0.05359698469830474
1392,0.8476072012674536
1393,0.21576447483401404
1394,0.019222925157670965
1395,0.6461517969735848
1396,0.16540874871905947
1397,0.010456200281685857
1398,0.4217736087485847
1399,0.2503935465529946
1400,0.3689633061836159
1401,0.13439480793899594
1402,0.6120225073949777
1403,0.013531352410159167
1404,0.23536777246364018
1405,0.26547930690827254
1406,0.6058007821607468
1407,0.6720864320287737
1408,0.22940201247595346
1409,0.0031343018537105753
1410,0.07499356673933133
1411,0.0014554440311464385
1412,0.4583467967405715
1413,0.6568479969505603
1414,0.06539308209050097
1415,0.17480634691598143
1416,0.27566900745017087
1417,0.00843150043023377
1418,0.1266760390358847
1419,0.42873607138688485
1420,0.12472194189324211
1421,0.017852795811592187
1422,0.03354776539670583
1423,0.0046843219872840115
1424,0.11627011148220542
1425,0.0655729779616865
1426,0.04151930615590761
1427,0.16389061342499833
1428,0.792535091024969
1429,0.4974438530901224
1430,0.31011441200498574
1431,0.36267723050355044
1432,0.378939405829104
1433,0.01965545360622683
1434,0.6446805846245754
1435,0.3546594867952682
1436,0.31785135597546826
1437,0.23876798590116807
1438,0.6653245361634924
1439,0.49464864648326
1440,0.6095744127688407
1441,0.5831996171447232
1442,0.1786331650845623
1443,0.5983883428859108
1444,0.3138726520321277
1445,0.2738496683824986
1446,0.33518922306596033
1447,0.25647663684106803
1448,0.20271376904882304
1449,0.9086467557673547
1450,0.07755286055107728
1451,0.6653364512441498
1452,0.5331220612132784
1453,0.0017263859090477604
1454,0.2438126415990025
1455,0.08327018217543809
1456,0.12216598962572078
1457,0.30876936819294165
1458,0.34627172343195534
1459,0.9140838370685486
1460,0.8220283698527875
1461,0.0017699116011376608
1462,0.020911953961195304
1463,0.6090299588141921
1464,0.40868177739005346
1465,0.7562388540081583
1466,0.06110182571137833
1467,0.025584688335433724
1468,0.0353928605095118
1469,0.569554924400524
1470,0.36297327930233303
1471,0.08095247253330924
1472,0.31942015478769015
1473,0.476700450843248
1474,0.3626797728685722
1475,0.858343353275083
1476,0.05707999819549064
1477,0.030349261501238692
1478,0.42223281313813754
1479,0.36561812964123275
1480,0.02614416826676926
1481,0.6792040749767639
1482,0.01097527717169253
1483,0.19313860740613367
1484,0.3052123779689695
1485,0.5355285949377103
1486,0.05938383772910522
1487,0.1631794210173707
1488,0.28792211224709574
1489,0.20124609632550644
1490,0.7427701293264007
1491,0.021682437903315088
1492,0.004328442659596955
1493,0.23744827682308847
1494,0.7546428469006367
1495,0.3884247847698565
1496,0.37046870230359874
1497,0.23238261544726513
1498,0.36244261520661847
1499,0.2197173754032061
1500,0.054848261580649135
1501,0.055439756832644564
1502,0.00833616166860839
1503,0.13815908522158354
1504,0.88918740697962
1505,0.43254504493575446
1506,0.7857564240187856
1507,0.30022640362981085
1508,0.7683374154435685
1509,0.4440223154856334
1510,0.15005051529449953
1511,0.044840287194639734
1512,0.28260011982933064
1513,0.27295487079475694
1514,0.03126768073637693
1515,0.6152398575181216
1516,0.12947824958498297
1517,0.8061098889978779
1518,0.36113997530604386
1519,0.16135930895150105
1520,0.03426564258925429
1521,0.15175787904878932
1522,0.024521768186451846
1523,0.3220637908920869
1524,0.027493318092115786
1525,0.5240050961259022
1526,0.1756263930954904
1527,0.8221523307008969
1528,0.23170767058940842
1529,0.6550908529299705
1530,0.3751202638942743
1531,0.16895793621338337
1532,0.0117080436228231
1533,0.20088276087024287
1534,0.06836175241631672
1535,0.3016849253860723
1536,0.08083062126074037
1537,0.47508980580560706
1538,0.0034637434407076236
1539,0.5385043982714569
1540,0.06940918157404304
1541,0.7550015242194432
1542,0.45492162410835174
1543,0.011683429737662102
1544,0.053452226064510576
1545,0.5524725995983982
1546,0.26321392016959816
1547,0.42258835095157493
1548,0.5019817078692632
1549,0.11677789118326518
1550,0.6690121846359814
1551,0.766350100013129
1552,0.4192055677145978
1553,0.01673772324449098
1554,0.008267615563646153
1555,0.08125671390615208
1556,0.4427810277273914
1557,0.38927425041540925
1558,0.0656063166736274
1559,0.012568701550236658
1560,0.3313586263371672
1561,0.012930261085684442
1562,0.044984799453405146
1563,0.5762522849436562
1564,0.14121552896294634
1565,0.2466755526303871
1566,0.0773496796845661
1567,0.1100115530353072
1568,0.720457352713436
1569,0.020526095981223028
1570,0.4312811225002345
1571,0.15958092756097672
1572,0.37508863861732944
1573,0.014193486979088081
1574,0.5344411743098786
1575,0.9171805118301073
1576,0.1443123323093663
1577,0.11189181842125022
1578,0.33272291503039503
1579,0.42797613113811234
1580,0.7305474267840232
1581,0.07407585897643383
1582,0.6056089258949469
1583,0.02762149244281701
1584,0.7045343350171753
1585,0.6703356187583756
1586,0.043231234206830345
1587,0.13542601482410177
1588,0.0043707292229542135
1589,0.35244388645774466
1590,0.3644420158958034
1591,0.5649475179585625
1592,0.8561045400612883
1593,0.36226943227612146
1594,0.008287896286267391
1595,0.4066247423570618
1596,0.24629589753148817
1597,0.2505334945097707
1598,0.1677725012796467
1599,0.5449159625151281
1600,0.44947970165334883
1601,0.3429128400089758
1602,0.7524579552219618
1603,0.6035654017980642
1604,0.027359565577258195
1605,0.24371285586521652
1606,0.18793418225135614
1607,0.22896277853326902
1608,0.019931167649907523
1609,0.7291552346781689
1610,0.15199697966101094
1611,0.438879953457056
1612,0.8559857168702616
1613,0.18272285585600695
1614,0.2818161725244593
1615,0.25995300179966024
1616,0.37059076580411354
1617,0.21821439292948305
1618,0.5094707786778196
1619,0.4562943641644082
1620,0.03577238427493712
1621,0.3294790142947673
1622,0.058741302170393424
1623,0.5071259355137728
1624,0.04056045573043615
1625,0.08084036704050251
1626,0.019989333564534466
1627,0.11081862880338281
1628,0.5307855805606957
1629,0.3860300455614195
1630,0.2177249654404521
1631,0.042608886104323465
1632,0.3618131221966709
1633,0.24680031402336722
1634,0.15192104628035422
1635,0.021356150661998505
1636,0.009695049139661191
1637,0.9241636715060152
1638,0.7592837331124577
1639,0.5327312643298231
1640,0.6695698615006144
1641,0.3235510399199649
1642,0.07670746257711367
1643,0.23108735003399636
1644,0.39536383127552793
1645,0.5488439875474324
1646,0.060777310803710904
1647,0.3604034721042639
1648,0.3040539187202542
1649,0.4913245159854536
1650,0.07256619354436711
1651,0.21181003304165996
1652,0.23970691228465663
1653,0.7154824008249412
1654,0.0544202658160608
1655,0.4280414704414409
1656,0.09872519213828736
1657,0.04482047023876421
1658,0.04388977009280175
1659,0.5526779178840661
1660,0.27388498854850424
1661,0.002590033157170831
1662,0.020273245344785723
1663,0.2979428662915166
1664,0.23098433925239917
1665,0.9229586027856356
1666,0.17736887809140803
1667,0.19386797215321264
1668,0.03521106625722149
1669,0.11038458301054904
1670,0.9113564229911689
1671,0.5299244417206684
1672,0.1510886199568009
1673,0.21881588424726345
1674,0.05578425095271946
1675,0.4845517484290571
1676,0.3884349998848201
1677,0.029448456487906935
1678,0.5263405649864294
1679,0.2973805708657363
1680,0.1946165256915055
1681,0.005422560504513967
1682,0.7988063499186585
1683,0.35977998062366817
1684,0.6761403420656955
1685,0.022254577167947816
1686,0.7190140281232521
1687,0.3191481891273431
1688,0.4567753734392098
1689,0.11117965724713327
1690,0.03125917944331819
1691,0.6129792612741172
1692,0.1410992618413711
1693,0.3653774348471954
1694,0.0974690592882848
1695,0.2653012484416824
1696,0.4191029757631696
1697,0.4442393784970895
1698,0.12166499178808755
1699,0.1735994044959233
1700,0.035456307330391255
1701,0.21856010679055804
1702,0.07035490781702862
1703,0.07325762656322755
1704,0.8139722072963074
1705,0.24168536872117735
1706,0.6438339049087288
1707,0.3261276410755732
1708,0.5771729144923182
1709,0.6508340236896618
1710,0.004890499261184332
1711,0.6120225073949777
1712,0.03044798679288231
1713,0.7428618998424702
1714,0.16546245721869973
1715,0.012872952951933716
1716,0.4431691881868214
1717,0.018049534213255915
1718,0.012539592707497983
1719,0.34234042970204304
1720,0.006758461611415313
1721,0.8029571411182097
1722,0.5731834568632301
1723,0.020965874349235143
1724,0.6502294279393269
1725,0.5378361851706167
1726,0.4740756748797958
1727,0.12134245133877579
1728,0.05150897336273105
1729,0.82739472929548
1730,0.7430017760231559
1731,0.6216905737149403
1732,0.34907291481584857
1733,0.1368628661357995
1734,0.361334598162409
1735,0.4093722132085869
1736,0.12663926672695316
1737,0.7436935699677143
1738,0.046357528772048656
1739,0.02792100296759113
1740,0.7392795573882454
1741,0.3545732984804761
1742,0.0055080815102070725
1743,0.3107381238283335
1744,0.029280003572309445
1745,0.01432521037263188
1746,0.44328274507353416
1747,0.03983205934816391
1748,0.1390143738135436
1749,0.008924501252134944
1750,0.358640265907939
1751,0.7206911768963407
1752,0.29684446586668106
1753,0.7624828629495328
1754,0.0730012480930468
1755,0.11122415950836205
1756,0.34943041342962367
1757,0.01217027925556011
1758,0.8286054037683392
1759,0.6371355647026876
1760,0.012132588720259324
