Id,Churn
1253,0.6892521365690472
1254,0.14678563903971414
1255,0.06197279879900148
1256,0.5370191190608458
1257,0.5982680390487737
1258,0.06328379204298998
1259,0.2890856092439038
1260,0.6871305591874844
1261,0.06978547718853163
1262,0.18644721163294775
1263,0.2789582108419508
1264,0.24583895420113372
1265,0.2428481262924089
1266,0.47506536542488154
1267,0.3098716604965106
1268,0.5615193580474032
1269,0.3474792726148313
1270,0.07042651221714387
1271,0.07083092216476204
1272,0.15263994178530277
1273,0.07343761170725417
1274,0.06535517375775575
1275,0.19818519481980093
1276,0.06932344787144995
1277,0.06156849382552098
1278,0.09405509145937141
1279,0.2997571597549196
1280,0.07616497364869754
1281,0.5052833243098575
1282,0.6837659099560921
1283,0.19065826297064
1284,0.5568237646787391
1285,0.14728253463976249
1286,0.12487713176657869
1287,0.5225454158263575
1288,0.54287600756249
1289,0.07596663904047962
1290,0.17125770124051926
1291,0.5613579252092802
1292,0.10726003446127451
1293,0.06856018680664944
1294,0.2244549304635667
1295,0.4379586951116278
1296,0.09073191987866235
1297,0.25720614902750055
1298,0.39870679873156
1299,0.41684480305117144
1300,0.6015265906215286
1301,0.6898765470163621
1302,0.09775465291000314
1303,0.594097736407966
1304,0.1317322831033375
1305,0.10848607003965342
1306,0.22252570905021393
1307,0.07814800259778432
1308,0.16211890352179437
1309,0.6711225391084895
1310,0.12341327373124554
1311,0.3994214706429351
1312,0.36472256985729024
1313,0.07868370069708538
1314,0.0784689698707106
1315,0.3200907835495097
1316,0.06429657362226517
1317,0.4989765915541828
1318,0.08279265288908504
1319,0.06397239409519918
1320,0.14271655291759572
1321,0.06498319911366057
1322,0.3013069654955785
1323,0.2995024913982145
1324,0.10251601395716567
1325,0.4746593160526197
1326,0.5622825364806711
1327,0.14187802005736216
1328,0.6332467156591276
1329,0.2889627267743084
1330,0.6439713202498112
1331,0.1677808850550044
1332,0.22154917999791404
1333,0.18310671797364436
1334,0.06569013077671657
1335,0.5968705140631949
1336,0.07932086040525387
1337,0.595143265703025
1338,0.06288673627834764
1339,0.6442312245956976
1340,0.07538283006684589
1341,0.2567220166832871
1342,0.07208687091180381
1343,0.12228867348727131
1344,0.07636696713040321
1345,0.14244936487103496
1346,0.0859320764584691
1347,0.06859338190992408
1348,0.5893042546838392
1349,0.07521154822251522
1350,0.07167341304957286
1351,0.07997296893752716
1352,0.07364754356308875
1353,0.3491842291525104
1354,0.2579454822892669
1355,0.5181668424750998
1356,0.10061222107406789
1357,0.4143940953726266
1358,0.06884624736129231
1359,0.20932747558986123
1360,0.16962434376225485
1361,0.134150253152176
1362,0.5764700706652602
1363,0.07350148383183205
1364,0.13674743032405115
1365,0.4377423904426632
1366,0.2154312102351922
1367,0.06836708223007149
1368,0.16636710413087005
1369,0.09940287931553604
1370,0.08683211233672636
1371,0.604268289586464
1372,0.07350490705732934
1373,0.17213303770762198
1374,0.07557583599970126
1375,0.24714345815393962
1376,0.11818077096502388
1377,0.38857326953731536
1378,0.31343477082550086
1379,0.1893275495389921
1380,0.6431263356680219
1381,0.5328107015800877
1382,0.4117618140036021
1383,0.06433814713027454
1384,0.4197961062169287
1385,0.6476274574588718
1386,0.5411359187524156
1387,0.10437559452756295
1388,0.5191282978845757
1389,0.5666479561097839
1390,0.47836041913548377
1391,0.07139289877996473
1392,0.6463965295384856
1393,0.14540992054527038
1394,0.0674963803420471
1395,0.5070652064232073
1396,0.12205247006551233
1397,0.06683585804607477
1398,0.2570671551475686
1399,0.20180555276238107
1400,0.2946409115634714
1401,0.07955833863044984
1402,0.298386263708211
1403,0.0676708325293547
1404,0.11918156911100448
1405,0.14053647995537746
1406,0.2221561432865315
1407,0.29524331747323845
1408,0.14619653366904117
1409,0.06189650397860118
1410,0.08903227550353619
1411,0.06385749438559084
1412,0.4305054391247491
1413,0.5392694405339995
1414,0.08057267527907519
1415,0.10369510281661606
1416,0.20379682674245245
1417,0.06532389362915883
1418,0.12459316652382381
1419,0.2971601041257681
1420,0.09748800413367016
1421,0.0633898230676951
1422,0.06725745248722301
1423,0.06487101488256033
1424,0.12854266836823555
1425,0.1008724010863601
1426,0.07990304880752985
1427,0.11804937107840209
1428,0.6764785694644964
1429,0.3478950916728754
1430,0.1563803699954215
1431,0.26189504032142963
1432,0.3293593903793661
1433,0.06604003961173857
1434,0.621286942214115
1435,0.2898867032155075
1436,0.37201971199351735
1437,0.16018015263496194
1438,0.4455519872089803
1439,0.448238033854508
1440,0.22233103524312714
1441,0.46418298967822647
1442,0.1577368123997381
1443,0.5501454276853869
1444,0.22112959901026938
1445,0.14417611078534726
1446,0.20383525500528035
1447,0.1938612837599797
1448,0.1106531381821059
1449,0.6926678620201708
1450,0.09933395898495427
1451,0.5649010554139483
1452,0.4813126948426118
1453,0.06538270027683092
1454,0.16820672045928317
1455,0.08236319865233008
1456,0.10452350634758893
1457,0.21927800248446855
1458,0.21844877396746729
1459,0.6710571666059699
1460,0.6308005736830115
1461,0.06442416758257177
1462,0.06536709825770991
1463,0.22225605645477217
1464,0.3532817136353959
1465,0.5752600396265961
1466,0.08232713716497644
1467,0.06583175415053
1468,0.06898854330172179
1469,0.42604815983530897
1470,0.24578770334848768
1471,0.0831124233422968
1472,0.3128751283308687
1473,0.3314737012088952
1474,0.34499986085148515
1475,0.685833515100562
1476,0.10027395569162852
1477,0.06984271688842518
1478,0.2516687822699737
1479,0.3628392357298064
1480,0.06544101025996317
1481,0.3013718933364924
1482,0.06719614811930129
1483,0.139907683544034
1484,0.1818004659507579
1485,0.21991158883926384
1486,0.07494525267830393
1487,0.13727252115719135
1488,0.25697467563177673
1489,0.16957289130555034
1490,0.5396543245392648
1491,0.0685115702758915
1492,0.06237330388291795
1493,0.1841790672754097
1494,0.6247855779873622
1495,0.38767865423326814
1496,0.26330493820106926
1497,0.1641164666474632
1498,0.22247621550343183
1499,0.15499597141372395
1500,0.07867536989092586
1501,0.10476837349059435
1502,0.0625289936263759
1503,0.14388605937419494
1504,0.7331978162122701
1505,0.33418932709642307
1506,0.6334477599874122
1507,0.19761979902672136
1508,0.6182936995493976
1509,0.3989057886827216
1510,0.10001163644532128
1511,0.07274466578140885
1512,0.12019324994958186
1513,0.18539109708886
1514,0.07079137711942522
1515,0.37425252696724565
1516,0.09082799852956382
1517,0.5249487417840115
1518,0.33922987512706065
1519,0.10991119787342618
1520,0.07403670447463975
1521,0.1127058806838696
1522,0.07676617682970187
1523,0.1811315545210527
1524,0.06435746481398752
1525,0.4988465187463954
1526,0.10689514239270036
1527,0.6468636837795961
1528,0.15574699048521254
1529,0.5284606262823365
1530,0.17789414532842418
1531,0.14834638049385734
1532,0.06657099015756265
1533,0.15500680453258162
1534,0.07843991419489145
1535,0.1617820825072466
1536,0.10511120125363463
1537,0.35241794162023626
1538,0.06237745148871195
1539,0.396844806958793
1540,0.10395586869035998
1541,0.5575483145795287
1542,0.3579716500388356
1543,0.06382084628395152
1544,0.07988966554645195
1545,0.5644405833507709
1546,0.16119400186341318
1547,0.26833227628359757
1548,0.47102002042286206
1549,0.10110053828980053
1550,0.6610287303334619
1551,0.5847464701055558
1552,0.42564392204285306
1553,0.06557930594050532
1554,0.0643859584515932
1555,0.09352731743810934
1556,0.26358244869708436
1557,0.5251505842874821
1558,0.08107406085047286
1559,0.06421770859715407
1560,0.28924994849837193
1561,0.07315475331882676
1562,0.09381954225919213
1563,0.4914528661957817
1564,0.11953898830421353
1565,0.15699954284984557
1566,0.07272860164589157
1567,0.09644153066261456
1568,0.6270100012126921
1569,0.06533158735089828
1570,0.30361851226412295
1571,0.10317012565181172
1572,0.19837167817957096
1573,0.06829542491591063
1574,0.4957017151055058
1575,0.6841891593427215
1576,0.08508229940274077
1577,0.07771983305891614
1578,0.20686210529503374
1579,0.3358492012931873
1580,0.6023136774355003
1581,0.08458067797141149
1582,0.2221811153038689
1583,0.06615369518817937
1584,0.509149115590911
1585,0.39129439516472087
1586,0.07610885948500519
1587,0.10684414115643019
1588,0.0637375239363982
1589,0.3601095899640761
1590,0.345961449400063
1591,0.389801049925576
1592,0.6686881608698819
1593,0.18249640516632748
1594,0.06188921307041211
1595,0.31844652898602493
1596,0.1446165198571105
1597,0.157862361792403
1598,0.11414935275083041
1599,0.4049873790032446
1600,0.5647156493415367
1601,0.2841558289160207
1602,0.6152158719454403
1603,0.5678163449448623
1604,0.08118249583324955
1605,0.1916637129067869
1606,0.11927834039515867
1607,0.2067070086594644
1608,0.07366631622766665
1609,0.5480973885776462
1610,0.08603030316407614
1611,0.26241299509241706
1612,0.6774434473549041
1613,0.18847289172899956
1614,0.2084752456562473
1615,0.16938898226687832
1616,0.36567537969561825
1617,0.2074324178389148
1618,0.34461348789835095
1619,0.3759800696956882
1620,0.07187608867753434
1621,0.30713913924875375
1622,0.08133731025236299
1623,0.32601083132504943
1624,0.06927360005191298
1625,0.0778212657870282
1626,0.06448368342694497
1627,0.12161278398368243
1628,0.4725121645119981
1629,0.22054835746851056
1630,0.11024904468337823
1631,0.07713831752818046
1632,0.25755894582029915
1633,0.13344942993624095
1634,0.17661394149623144
1635,0.06549437200398645
1636,0.06752929563117399
1637,0.7112094149012714
1638,0.5665068668212518
1639,0.4999069540258911
1640,0.4463737278877066
1641,0.1996262796594723
1642,0.08859334951619073
1643,0.1938279823149108
1644,0.26524612529932695
1645,0.2748659002733045
1646,0.07513758572970164
1647,0.3657291988680329
1648,0.22345512788623983
1649,0.48300106497514994
1650,0.08202018990112987
1651,0.13841743748719698
1652,0.16134636689463114
1653,0.6042543225711393
1654,0.06595020135504957
1655,0.35864609905639977
1656,0.08861977562139978
1657,0.07532380314632126
1658,0.07439024198107422
1659,0.4144035865742949
1660,0.19570839107991186
1661,0.06800503641823955
1662,0.06684204232546581
1663,0.2749058701474884
1664,0.16871138685048118
1665,0.6719861187328984
1666,0.23318516685456864
1667,0.16449906114535964
1668,0.07765568365987027
1669,0.10263019639026749
1670,0.6713182494275435
1671,0.2657587188115877
1672,0.11767290202772542
1673,0.12390099671986374
1674,0.09725416686805986
1675,0.3250239550295392
1676,0.36451796396469527
1677,0.06710150270791494
1678,0.41297917778131316
1679,0.21919530613251498
1680,0.1384166973537383
1681,0.06823319664783638
1682,0.5847735143595786
1683,0.38340154547395255
1684,0.5468505129456804
1685,0.07723197674312328
1686,0.6480880533650046
1687,0.21074161640650227
1688,0.3822713607746361
1689,0.0861335580683424
1690,0.06853634685532266
1691,0.41498898101635434
1692,0.11873126415234297
1693,0.3861921790745737
1694,0.07776853628393166
1695,0.1709378536242321
1696,0.44053490571396503
1697,0.24661416745086798
1698,0.13233899004243008
1699,0.15584538409149132
1700,0.0824093419777732
1701,0.1717427388598153
1702,0.06837597160745858
1703,0.07275596913435416
1704,0.6373714556341411
1705,0.1415238833561446
1706,0.4142518258422701
1707,0.19431843438115165
1708,0.575655678317011
1709,0.5227630498262763
1710,0.06486664603111385
1711,0.2983539943956203
1712,0.07658385239235184
1713,0.4676803729251111
1714,0.12022627827577687
1715,0.06836858717054294
1716,0.3033494488992793
1717,0.06224014982905628
1718,0.07256262096311909
1719,0.3428279258952931
1720,0.0633096369427925
1721,0.5689716921060846
1722,0.3827717619073645
1723,0.07038454229514911
1724,0.5902824493549119
1725,0.43771803667882475
1726,0.47671864514433787
1727,0.08774878662572727
1728,0.06978455707769857
1729,0.6441709939720603
1730,0.6222713906842148
1731,0.48414533464001264
1732,0.3683504751083519
1733,0.08800026690082999
1734,0.29130779732982004
1735,0.3973157514298077
1736,0.09746172649351427
1737,0.6078039092149486
1738,0.07200417418322595
1739,0.0685684033461654
1740,0.5814553181797562
1741,0.18591319995014532
1742,0.06307149586618015
1743,0.21195852137988275
1744,0.07568035418166844
1745,0.07343101505321273
1746,0.20155890295284473
1747,0.07088004340123512
1748,0.09297250426063372
1749,0.063808795384601
1750,0.3538740204637443
1751,0.4887493149008003
1752,0.17825343408700958
1753,0.606409816591939
1754,0.10494715147404682
1755,0.09680236358873116
1756,0.12616215969728725
1757,0.0731804625129684
1758,0.6709185337291151
1759,0.5507576543622666
1760,0.0665512563917786
